",",datasetName,errorType,percentage,feature,modelName,Accuracy,Auc,Recall,Precision,F1
416,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,AdaBoostClassifier,0.7277,0.4923,0.7462,0.6958,0.7201
417,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,LinearDiscriminantAnalysis,0.6894,0.5075,0.719,0.6538,0.6849
418,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,RidgeClassifier,0.6894,,0.719,0.6538,0.6849
419,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,LogisticRegression,0.6922,0.51,0.7221,0.6566,0.6878
420,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,GaussianNB,0.661,0.518,0.7764,0.609,0.6826
421,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,MLPClassifier,0.6709,0.4736,0.71,0.6334,0.6695
422,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,QuadraticDiscriminantAnalysis,0.6326,0.5158,0.8097,0.5776,0.6742
423,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,SGDClassifier,0.6142,,0.2326,0.8105,0.3615
424,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
425,age_predictions_cleaned-3.csv,Labels,0.2,age_group,ExtraTreesClassifier,0.7674,0.6778,0.7462,0.7554,0.7508
426,age_predictions_cleaned-3.csv,Labels,0.2,age_group,CatBoostClassifier,0.7787,0.5216,0.7795,0.7566,0.7679
427,age_predictions_cleaned-3.csv,Labels,0.2,age_group,RandomForestClassifier,0.7631,0.6235,0.7644,0.7398,0.7519
428,age_predictions_cleaned-3.csv,Labels,0.2,age_group,GradientBoostingClassifier,0.7475,0.4862,0.7402,0.727,0.7335
429,age_predictions_cleaned-3.csv,Labels,0.2,age_group,SVC,0.783,0.6291,0.7039,0.809,0.7528
430,age_predictions_cleaned-3.csv,Labels,0.2,age_group,AdaBoostClassifier,0.7163,0.4928,0.7069,0.6944,0.7006
431,age_predictions_cleaned-3.csv,Labels,0.2,age_group,KNeighborsClassifier,0.7135,0.5174,0.8097,0.6585,0.7263
432,age_predictions_cleaned-3.csv,Labels,0.2,age_group,LinearDiscriminantAnalysis,0.6894,0.4916,0.6767,0.6667,0.6717
433,age_predictions_cleaned-3.csv,Labels,0.2,age_group,LogisticRegression,0.6908,0.4947,0.6798,0.6677,0.6737
434,age_predictions_cleaned-3.csv,Labels,0.2,age_group,RidgeClassifier,0.6894,,0.6767,0.6667,0.6717
435,age_predictions_cleaned-3.csv,Labels,0.2,age_group,GaussianProcessClassifier,0.6936,0.8021,0.7795,0.6434,0.7049
436,age_predictions_cleaned-3.csv,Labels,0.2,age_group,GaussianNB,0.6681,0.5128,0.7281,0.626,0.6732
437,age_predictions_cleaned-3.csv,Labels,0.2,age_group,DecisionTreeClassifier,0.6652,0.5,0.6828,0.6331,0.657
438,age_predictions_cleaned-3.csv,Labels,0.2,age_group,QuadraticDiscriminantAnalysis,0.6298,0.5269,0.7855,0.5778,0.6658
439,age_predictions_cleaned-3.csv,Labels,0.2,age_group,MLPClassifier,0.6355,0.5222,0.7281,0.5907,0.6522
440,age_predictions_cleaned-3.csv,Labels,0.2,age_group,SGDClassifier,0.5333,,0.9396,0.5016,0.654
441,age_predictions_cleaned-3.csv,Labels,0.2,age_group,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
442,age_predictions_cleaned-3.csv,Labels,0.4,age_group,RandomForestClassifier,0.6142,0.6345,0.5952,0.5881,0.5916
443,age_predictions_cleaned-3.csv,Labels,0.4,age_group,SVC,0.6426,0.6503,0.5589,0.6357,0.5949
444,age_predictions_cleaned-3.csv,Labels,0.4,age_group,ExtraTreesClassifier,0.5844,0.7091,0.577,0.5552,0.5659
445,age_predictions_cleaned-3.csv,Labels,0.4,age_group,CatBoostClassifier,0.6085,0.4986,0.574,0.5846,0.5793
446,age_predictions_cleaned-3.csv,Labels,0.4,age_group,GaussianProcessClassifier,0.573,0.793,0.6133,0.5399,0.5743
447,age_predictions_cleaned-3.csv,Labels,0.4,age_group,KNeighborsClassifier,0.5929,0.5075,0.6224,0.5598,0.5894
448,age_predictions_cleaned-3.csv,Labels,0.4,age_group,DecisionTreeClassifier,0.5404,0.5,0.5831,0.5092,0.5437
449,age_predictions_cleaned-3.csv,Labels,0.4,age_group,GradientBoostingClassifier,0.617,0.4653,0.5408,0.6027,0.5701
450,age_predictions_cleaned-3.csv,Labels,0.4,age_group,GaussianNB,0.6326,0.506,0.4562,0.6565,0.5383
451,age_predictions_cleaned-3.csv,Labels,0.4,age_group,LogisticRegression,0.6482,0.4525,0.4985,0.668,0.5709
452,age_predictions_cleaned-3.csv,Labels,0.4,age_group,LinearDiscriminantAnalysis,0.6482,0.4523,0.4985,0.668,0.5709
453,age_predictions_cleaned-3.csv,Labels,0.4,age_group,RidgeClassifier,0.6482,,0.4985,0.668,0.5709
454,age_predictions_cleaned-3.csv,Labels,0.4,age_group,QuadraticDiscriminantAnalysis,0.5957,0.4696,0.4592,0.5891,0.5161
455,age_predictions_cleaned-3.csv,Labels,0.4,age_group,AdaBoostClassifier,0.6071,0.5084,0.5589,0.5854,0.5719
456,age_predictions_cleaned-3.csv,Labels,0.4,age_group,MLPClassifier,0.5816,0.6047,0.864,0.5336,0.6597
457,age_predictions_cleaned-3.csv,Labels,0.4,age_group,DummyClassifier,0.5305,0.5,0.0,0.0,0.0
458,age_predictions_cleaned-3.csv,Labels,0.4,age_group,SGDClassifier,0.6383,,0.6918,0.5995,0.6424
459,age_predictions_cleaned-3.csv,Labels,0.6,age_group,RidgeClassifier,0.3291,,0.1843,0.2311,0.205
460,age_predictions_cleaned-3.csv,Labels,0.6,age_group,LinearDiscriminantAnalysis,0.3291,0.6117,0.1843,0.2311,0.205
461,age_predictions_cleaned-3.csv,Labels,0.6,age_group,LogisticRegression,0.3291,0.6122,0.1843,0.2311,0.205
462,age_predictions_cleaned-3.csv,Labels,0.6,age_group,RandomForestClassifier,0.4369,0.6522,0.3927,0.3988,0.3957
463,age_predictions_cleaned-3.csv,Labels,0.6,age_group,GaussianNB,0.3858,0.5381,0.1692,0.2617,0.2055
464,age_predictions_cleaned-3.csv,Labels,0.6,age_group,QuadraticDiscriminantAnalysis,0.3787,0.5123,0.139,0.2312,0.1736
465,age_predictions_cleaned-3.csv,Labels,0.6,age_group,CatBoostClassifier,0.3972,0.4866,0.2659,0.3259,0.2928
466,age_predictions_cleaned-3.csv,Labels,0.6,age_group,AdaBoostClassifier,0.3716,0.5311,0.1873,0.2627,0.2187
467,age_predictions_cleaned-3.csv,Labels,0.6,age_group,SVC,0.4596,0.7031,0.3746,0.4161,0.3943
468,age_predictions_cleaned-3.csv,Labels,0.6,age_group,ExtraTreesClassifier,0.4085,0.6932,0.3505,0.3648,0.3575
469,age_predictions_cleaned-3.csv,Labels,0.6,age_group,GaussianProcessClassifier,0.4255,0.7854,0.3686,0.3836,0.376
470,age_predictions_cleaned-3.csv,Labels,0.6,age_group,KNeighborsClassifier,0.4184,0.5228,0.3233,0.3652,0.3429
471,age_predictions_cleaned-3.csv,Labels,0.6,age_group,GradientBoostingClassifier,0.3943,0.5358,0.1994,0.2895,0.2361
472,age_predictions_cleaned-3.csv,Labels,0.6,age_group,DummyClassifier,0.5305,0.5,0.0,0.0,0.0
473,age_predictions_cleaned-3.csv,Labels,0.6,age_group,DecisionTreeClassifier,0.4582,0.5,0.426,0.4234,0.4247
474,age_predictions_cleaned-3.csv,Labels,0.6,age_group,MLPClassifier,0.4553,0.6596,0.0665,0.2268,0.1028
475,age_predictions_cleaned-3.csv,Labels,0.6,age_group,SGDClassifier,0.4099,,0.1027,0.2222,0.1405
476,age_predictions_cleaned-3.csv,Labels,0.8,age_group,RandomForestClassifier,0.2638,0.6002,0.2115,0.2134,0.2124
477,age_predictions_cleaned-3.csv,Labels,0.8,age_group,CatBoostClassifier,0.2823,0.5139,0.2024,0.2168,0.2094
478,age_predictions_cleaned-3.csv,Labels,0.8,age_group,GradientBoostingClassifier,0.2936,0.4914,0.2205,0.2332,0.2267
479,age_predictions_cleaned-3.csv,Labels,0.8,age_group,SVC,0.2411,0.7115,0.2568,0.2273,0.2411
480,age_predictions_cleaned-3.csv,Labels,0.8,age_group,AdaBoostClassifier,0.3121,0.5265,0.2447,0.2563,0.2504
481,age_predictions_cleaned-3.csv,Labels,0.8,age_group,ExtraTreesClassifier,0.2695,0.639,0.2266,0.2246,0.2256
482,age_predictions_cleaned-3.csv,Labels,0.8,age_group,KNeighborsClassifier,0.3035,0.5491,0.148,0.1899,0.1664
483,age_predictions_cleaned-3.csv,Labels,0.8,age_group,RidgeClassifier,0.305,,0.2659,0.2627,0.2643
484,age_predictions_cleaned-3.csv,Labels,0.8,age_group,LogisticRegression,0.3078,0.5218,0.2689,0.2657,0.2673
485,age_predictions_cleaned-3.csv,Labels,0.8,age_group,LinearDiscriminantAnalysis,0.305,0.5214,0.2659,0.2627,0.2643
486,age_predictions_cleaned-3.csv,Labels,0.8,age_group,GaussianProcessClassifier,0.3092,0.8015,0.2236,0.2434,0.2331
487,age_predictions_cleaned-3.csv,Labels,0.8,age_group,GaussianNB,0.3674,0.5073,0.2054,0.2709,0.2337
488,age_predictions_cleaned-3.csv,Labels,0.8,age_group,DecisionTreeClassifier,0.3872,0.5,0.2991,0.3311,0.3143
489,age_predictions_cleaned-3.csv,Labels,0.8,age_group,MLPClassifier,0.3745,0.647,0.1148,0.2043,0.147
490,age_predictions_cleaned-3.csv,Labels,0.8,age_group,QuadraticDiscriminantAnalysis,0.3787,0.5093,0.1662,0.2535,0.2007
491,age_predictions_cleaned-3.csv,Labels,0.8,age_group,SGDClassifier,0.3404,,0.2387,0.2705,0.2536
492,age_predictions_cleaned-3.csv,Labels,0.8,age_group,DummyClassifier,0.5305,0.5,0.0,0.0,0.0
493,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,ExtraTreesClassifier,0.8312,0.5955,0.8822,0.7849,0.8307
494,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,RandomForestClassifier,0.8255,0.5556,0.8701,0.7826,0.824
495,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,SVC,0.8454,0.6782,0.8338,0.8364,0.8351
496,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,CatBoostClassifier,0.8142,0.4886,0.858,0.7717,0.8126
497,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,GaussianProcessClassifier,0.8057,0.8305,0.9335,0.7288,0.8185
498,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,GradientBoostingClassifier,0.7631,0.4942,0.8036,0.7228,0.7611
499,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,KNeighborsClassifier,0.7504,0.5864,0.9003,0.6757,0.772
500,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,DecisionTreeClassifier,0.7915,0.5,0.8308,0.7514,0.7891
501,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,AdaBoostClassifier,0.7163,0.4867,0.7281,0.6866,0.7067
502,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,LinearDiscriminantAnalysis,0.6851,0.5045,0.7069,0.6518,0.6783
503,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,RidgeClassifier,0.6851,,0.7069,0.6518,0.6783
504,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,LogisticRegression,0.6879,0.5092,0.71,0.6546,0.6812
505,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,GaussianNB,0.6596,0.5212,0.7734,0.6081,0.6809
506,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,QuadraticDiscriminantAnalysis,0.6227,0.5234,0.8218,0.5678,0.6716
507,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,MLPClassifier,0.6454,0.557,0.7492,0.5976,0.6649
508,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,SGDClassifier,0.5319,,0.006,0.6667,0.012
509,age_predictions_cleaned-3.csv,Outlier,0.2,BMXBMI,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
510,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,ExtraTreesClassifier,0.8369,0.5962,0.8731,0.7983,0.8341
511,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,RandomForestClassifier,0.827,0.5547,0.8792,0.7802,0.8267
512,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,SVC,0.8411,0.6969,0.8308,0.8308,0.8308
513,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,CatBoostClassifier,0.8142,0.4949,0.8489,0.7762,0.811
514,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,GaussianProcessClassifier,0.7986,0.8205,0.9245,0.7234,0.8117
515,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,GradientBoostingClassifier,0.7546,0.5028,0.7915,0.7158,0.7518
516,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,DecisionTreeClassifier,0.7801,0.5,0.8127,0.7431,0.7763
517,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,KNeighborsClassifier,0.7475,0.5727,0.9033,0.6719,0.7706
518,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,AdaBoostClassifier,0.7092,0.4953,0.7462,0.6712,0.7067
519,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,LinearDiscriminantAnalysis,0.678,0.5064,0.7039,0.6436,0.6724
520,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,RidgeClassifier,0.678,,0.7039,0.6436,0.6724
521,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,LogisticRegression,0.6794,0.5109,0.71,0.6438,0.6753
522,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,GaussianNB,0.6652,0.5127,0.7734,0.6139,0.6845
523,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,MLPClassifier,0.6426,0.561,0.7492,0.5947,0.6631
524,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,QuadraticDiscriminantAnalysis,0.6241,0.5222,0.8248,0.5688,0.6732
525,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,SGDClassifier,0.6397,,0.8006,0.585,0.676
526,age_predictions_cleaned-3.csv,Outlier,0.4,BMXBMI,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
527,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,RandomForestClassifier,0.8213,0.5271,0.855,0.7839,0.8179
528,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,ExtraTreesClassifier,0.8255,0.5408,0.864,0.7857,0.823
529,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,CatBoostClassifier,0.8028,0.462,0.8218,0.7727,0.7965
530,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,SVC,0.8298,0.6613,0.8218,0.8168,0.8193
531,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,GaussianProcessClassifier,0.7929,0.7991,0.9184,0.7187,0.8064
532,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,DecisionTreeClassifier,0.7645,0.5,0.8006,0.726,0.7615
533,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,GradientBoostingClassifier,0.7489,0.473,0.7644,0.7188,0.7408
534,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,KNeighborsClassifier,0.756,0.5723,0.9063,0.6803,0.7772
535,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,AdaBoostClassifier,0.7121,0.4765,0.719,0.6839,0.701
536,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,LinearDiscriminantAnalysis,0.6794,0.5067,0.7069,0.6446,0.6744
537,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,LogisticRegression,0.678,0.5112,0.7069,0.6429,0.6734
538,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,RidgeClassifier,0.6794,,0.7069,0.6446,0.6744
539,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,GaussianNB,0.6738,0.5066,0.7644,0.6247,0.6875
540,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,MLPClassifier,0.6482,0.443,0.6073,0.6301,0.6185
541,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,QuadraticDiscriminantAnalysis,0.6241,0.5197,0.8218,0.569,0.6724
542,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,SGDClassifier,0.6397,,0.7825,0.5873,0.671
543,age_predictions_cleaned-3.csv,Outlier,0.6,BMXBMI,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
544,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,RandomForestClassifier,0.8199,0.5293,0.858,0.7802,0.8173
545,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,ExtraTreesClassifier,0.8071,0.5479,0.8429,0.7686,0.804
546,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,CatBoostClassifier,0.8043,0.4737,0.8369,0.7673,0.8006
547,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,SVC,0.8284,0.6359,0.8187,0.8163,0.8175
548,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,GaussianProcessClassifier,0.7943,0.7901,0.9184,0.7204,0.8074
549,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,DecisionTreeClassifier,0.7688,0.5,0.8036,0.7308,0.7655
550,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,GradientBoostingClassifier,0.7447,0.4871,0.7734,0.7091,0.7399
551,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,KNeighborsClassifier,0.7574,0.5666,0.9033,0.6826,0.7776
552,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,AdaBoostClassifier,0.7191,0.4796,0.7432,0.6852,0.713
553,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,RidgeClassifier,0.678,,0.7069,0.6429,0.6734
554,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,LogisticRegression,0.6794,0.5116,0.71,0.6438,0.6753
555,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,LinearDiscriminantAnalysis,0.678,0.5068,0.7069,0.6429,0.6734
556,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,GaussianNB,0.6695,0.5086,0.7644,0.6201,0.6847
557,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,MLPClassifier,0.6284,0.5298,0.6979,0.5878,0.6381
558,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,QuadraticDiscriminantAnalysis,0.627,0.5196,0.8278,0.5708,0.6757
559,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,SGDClassifier,0.5163,,0.9909,0.4925,0.658
560,age_predictions_cleaned-3.csv,Outlier,0.8,BMXBMI,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
561,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,RandomForestClassifier,0.8028,0.5239,0.8399,0.7637,0.8
562,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,CatBoostClassifier,0.7929,0.4932,0.8187,0.7591,0.7878
563,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,ExtraTreesClassifier,0.7972,0.5561,0.8218,0.764,0.7918
564,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,DecisionTreeClassifier,0.7674,0.5,0.7704,0.7434,0.7567
565,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,SVC,0.8199,0.6498,0.8157,0.8036,0.8096
566,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,GradientBoostingClassifier,0.739,0.495,0.7644,0.7047,0.7333
567,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,GaussianProcessClassifier,0.7858,0.7716,0.9184,0.7103,0.8011
568,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,KNeighborsClassifier,0.7348,0.5917,0.8912,0.6614,0.7593
569,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,AdaBoostClassifier,0.7163,0.4969,0.7432,0.6814,0.711
570,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,LogisticRegression,0.661,0.5068,0.6888,0.6264,0.6561
571,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,LinearDiscriminantAnalysis,0.661,0.5025,0.6858,0.6271,0.6551
572,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,RidgeClassifier,0.661,,0.6858,0.6271,0.6551
573,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,GaussianNB,0.6454,0.5224,0.7281,0.601,0.6585
574,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,QuadraticDiscriminantAnalysis,0.634,0.5524,0.8248,0.5772,0.6791
575,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,MLPClassifier,0.6227,0.572,0.7583,0.5744,0.6536
576,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,SGDClassifier,0.5248,,0.9517,0.4968,0.6528
577,age_predictions_cleaned-3.csv,Outlier,0.2,LBXIN,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
578,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,RandomForestClassifier,0.7915,0.5278,0.8127,0.7599,0.7854
579,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,CatBoostClassifier,0.8071,0.4976,0.8066,0.7876,0.797
580,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,ExtraTreesClassifier,0.7872,0.5525,0.8036,0.7578,0.7801
581,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,GradientBoostingClassifier,0.7532,0.497,0.7704,0.7224,0.7456
582,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,DecisionTreeClassifier,0.7433,0.5,0.7674,0.7095,0.7373
583,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,GaussianProcessClassifier,0.7518,0.7578,0.8761,0.684,0.7682
584,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,AdaBoostClassifier,0.7135,0.4768,0.7432,0.6777,0.7089
585,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,SVC,0.7986,0.6647,0.8036,0.7755,0.7893
586,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,KNeighborsClassifier,0.722,0.5897,0.858,0.6559,0.7435
587,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,LogisticRegression,0.6482,0.5077,0.6798,0.6131,0.6447
588,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,LinearDiscriminantAnalysis,0.6496,0.5032,0.6707,0.6167,0.6425
589,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,RidgeClassifier,0.6511,,0.6707,0.6184,0.6435
590,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,GaussianNB,0.6326,0.5176,0.6979,0.5923,0.6408
591,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,MLPClassifier,0.6241,0.4367,0.6073,0.5982,0.6027
592,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,QuadraticDiscriminantAnalysis,0.627,0.5481,0.8036,0.5733,0.6692
593,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,SGDClassifier,0.627,,0.6918,0.5872,0.6352
594,age_predictions_cleaned-3.csv,Outlier,0.4,LBXIN,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
595,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,CatBoostClassifier,0.8043,0.5041,0.8036,0.7847,0.794
596,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,RandomForestClassifier,0.7872,0.5353,0.8006,0.7593,0.7794
597,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,GradientBoostingClassifier,0.7461,0.5023,0.7644,0.7147,0.7387
598,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,ExtraTreesClassifier,0.7801,0.5511,0.7976,0.75,0.7731
599,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,DecisionTreeClassifier,0.7489,0.5,0.7734,0.7151,0.7431
600,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,AdaBoostClassifier,0.7191,0.4857,0.7341,0.6884,0.7105
601,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,GaussianProcessClassifier,0.7206,0.735,0.8308,0.6611,0.7363
602,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,SVC,0.7674,0.6517,0.7553,0.7508,0.753
603,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,KNeighborsClassifier,0.6894,0.5562,0.8066,0.6327,0.7092
604,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,LinearDiscriminantAnalysis,0.6482,0.5032,0.6798,0.6131,0.6447
605,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,RidgeClassifier,0.6482,,0.6798,0.6131,0.6447
606,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,LogisticRegression,0.6539,0.507,0.6888,0.6179,0.6514
607,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,GaussianNB,0.6312,0.515,0.6918,0.5917,0.6379
608,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,MLPClassifier,0.6128,0.4353,0.5287,0.5993,0.5618
609,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,QuadraticDiscriminantAnalysis,0.627,0.5454,0.8127,0.5723,0.6717
610,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,SGDClassifier,0.5305,,0.0,0.0,0.0
611,age_predictions_cleaned-3.csv,Outlier,0.6,LBXIN,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
612,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,CatBoostClassifier,0.8099,0.5054,0.8187,0.7855,0.8018
613,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,GradientBoostingClassifier,0.7574,0.5021,0.7825,0.7235,0.7518
614,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,RandomForestClassifier,0.7801,0.5404,0.7946,0.7514,0.7724
615,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,ExtraTreesClassifier,0.7801,0.541,0.7946,0.7514,0.7724
616,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,DecisionTreeClassifier,0.773,0.5,0.7674,0.7537,0.7605
617,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,AdaBoostClassifier,0.6979,0.4884,0.7341,0.6603,0.6953
618,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,GaussianProcessClassifier,0.6936,0.6886,0.7885,0.6413,0.7073
619,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,SVC,0.7234,0.6239,0.6375,0.7378,0.684
620,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,KNeighborsClassifier,0.6596,0.5381,0.7613,0.6102,0.6774
621,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,RidgeClassifier,0.6482,,0.6677,0.6156,0.6406
622,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,LinearDiscriminantAnalysis,0.6482,0.5023,0.6677,0.6156,0.6406
623,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,LogisticRegression,0.6468,0.5072,0.6707,0.6133,0.6407
624,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,GaussianNB,0.6298,0.5149,0.6949,0.5897,0.638
